k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
95666666.66666666 31.813005375745554 55.79504312661031 139.58362254324342 280.9667986907622 479.3052221256368 40.52700926714876 65.56231723224423 149.81537254276145 291.4165558006214 489.8293487794778 50.35145949704987 76.48793277658335 161.23133899065766 303.0688662643196 501.57162060088433 58.001205616292566 84.93016887518746 170.0157598322098 312.0242572171858 510.59762084071326 63.48757628107568 90.95664192177001 176.26794304244936 318.39230239460403 517.0153974961634 66.79864940096623 94.5842039002339 180.02474427354736 322.2165221607797 520.869181022806 67.90647321586813 95.79650358165883 181.27921774376276 323.49315070066154 522.1556302229834
95833333.33333333 31.856743548201496 55.837812920197194 139.623807197753 281.0053500071973 479.3430714237973 40.56806922829011 65.60351080243349 149.8545147670489 291.45457677599023 489.8668761387624 50.39047772680357 76.52773500245611 161.26954662453753 303.10638839533834 501.60884539642376 58.03894354435797 84.96903512364985 170.053353636559 312.06144633876477 510.6346400826417 63.52448548188917 90.99488493471561 176.30513878539745 318.4292726194615 517.0522812536877 66.83508315110187 94.62208494288846 180.06171283171372 322.25336679223653 520.9059866101859 67.9427512560793 95.83426551797541 181.3161121594861 323.5299541297075 522.1924101157464
96000000.0 31.900536609337227 55.8806461404208 139.6640588907527 281.04397559390196 479.3809863709946 40.60918719561578 65.64476781971686 149.89372324819433 291.4926634830062 489.9044686317331 50.429555967539095 76.56760061612675 161.307819761909 303.14397556490934 501.6461348907034 58.07674290089033 85.00796472511624 170.09101242478926 312.0987000326138 510.67172371684916 63.561457129863804 91.03319128463154 176.342399165701 318.4663071137831 517.0892292060688 66.87157996781642 94.66002931561253 180.09874582813043 322.2902755207582 520.942856287862 67.97909257092243 95.8720907823479 181.35307094809892 323.5668216053738 522.2292540675024
96166666.66666666 31.944384575991315 55.92354281265586 139.7043776129901 281.0827213380865 479.4189669088191 40.65036318968444 65.68608827214639 149.9329979797931 291.5308159197463 489.94212625663533 50.46869424089684 76.60752960789105 161.34615839900064 303.1816277720429 501.6834890831845 58.114603706201365 85.04695767164347 170.12873619483983 312.1360182983013 510.70887174302237 63.59849124373037 91.07156096483969 176.37972418237536 318.50340587750014 517.1262413529732 66.90813986873172 94.6980370125021 180.13584326240695 322.3272483463926 520.9797900552729 68.01549717762828 95.90997936913259 181.39009410941838 323.60375312753047 522.2661620775554
96333333.33333333 31.98828746491785 55.966502883946866 139.74476335480367 281.1214815652184 479.45701309630067 40.691597230919236 65.72747214781818 149.97233895542698 291.56903408425995 489.9798490115505 50.507892568371645 76.64752196808223 161.38456253202037 303.21934501572036 501.7209079733181 58.15252598046233 85.08601395531988 170.16652494463128 312.1734011353654 510.7460841608184 63.63558784208722 91.10999396869053 176.41711383441466 318.54056891053256 517.163317694067 66.94476287133946 94.73610802767297 180.1730051341262 322.36428526917473 521.0167879118334 68.05196509330003 95.9479312727049 181.42718164324117 323.64074869604883 522.3031341452013
96500000.0 32.03224529280233 56.009526351344405 139.78521610679425 281.16032257503906 479.49512493648626 40.73288933961896 65.76891943490155 150.0117461686972 291.6073179745945 490.01763689439645 50.5471509713207 76.68757768709516 161.42303215719267 303.25712729493995 501.7583915605592 58.19050974371299 85.12513356828529 170.20437867208958 312.21084854336647 510.7833609699241 63.67274694340495 91.14849028957828 176.4545681208213 318.5777962128071 517.2004582290278 66.9814489930098 94.77424235528677 180.21023144288293 322.40138628915406 521.0538498570106 68.08849633491849 95.98594648748616 181.46433354922547 323.6778083114812 522.3401702072321
96666666.66666666 32.076258076248735 56.052613207232575 139.82573585954765 281.19915352937585 479.53330240097876 40.77423953594498 65.8104301216106 150.05121961319236 291.6456675887645 490.0554899028761 50.58646947095646 76.72769675536208 161.46156727072312 303.2949746086765 501.7959398443536 58.22855501585341 85.16431650271133 170.24229737512744 312.24836052183525 510.820702169991 63.709968566021914 91.18704992092599 176.49208704057523 318.6150877842297 517.2376629575211 67.01819825098352 94.81243998952678 180.24752218824977 322.43855140636134 521.0909758902427 68.12509091933923 96.02402500791341 181.50154982758022 323.71493197172293 522.3772704505808
96833333.33333333 32.120325831811385 56.095763434499446 139.86632260371172 281.23812590707075 479.57154545969945 40.81564783995547 65.85200419624265 150.09075928253026 291.68408292479455 490.09340803447117 50.625848088376465 76.76787916339157 161.50016786884598 303.3328869559314 501.8335528241676 58.26666181667333 85.20356275083884 170.2802810516749 312.28593707033497 510.8581077607094 63.747252728170565 91.22567285621595 176.5296705926828 318.6524436247339 517.2749318792443 67.0550106623996 94.85070092463381 180.28487736982177 322.4757806208594 521.1281660110247 68.16174886331727 96.06216682848614 181.5388304778103 323.75211967805103 522.4144347458843
97000000.0 32.16444857595334 56.13897701923705 139.9069763298189 281.27714908326766 479.60985416527245 40.857114271557734 65.89364164713783 150.13036517031628 291.722563980662 490.13139128635197 50.66528684451482 76.80812490172282 161.53883394777515 303.3708643356838 501.87123049945507 58.3048301658037 85.2428723049296 170.31832969964492 312.3235781884032 510.89557774174574 63.78459944793438 91.26435908895274 176.56731877612378 318.68986373422837 517.3122649938744 67.09188624425137 94.88902515486612 180.32229698716688 322.51307393268985 521.1654202188339 68.19847018345979 96.10037194371495 181.57617549943186 323.78937143161545 522.4516629784156
97166666.66666666 32.20862632508127 56.18225394690278 139.94769702854566 281.3162912159513 479.6482284609787 40.898638850553546 65.93534246271022 150.17003727017638 291.7611107543403 490.16943965535154 50.70478576019238 76.84843396096385 161.57756550374035 303.40890674692446 501.90897286968135 58.34306008276767 85.28224515731026 170.35644331696187 312.36128387558915 510.9331121127825 63.822008743289125 91.30310861269054 176.60503158989292 318.72734811263706 517.3496623011217 67.12882501343107 94.9274126745288 180.35978103986756 322.5504313419168 521.2027385131809 68.23525489627762 96.13864034816102 181.61358489263313 323.8266872304489 522.488955324185
97333333.33333333 32.25285909552589 56.22559420407943 139.98848469029633 281.35541542712275 479.68666844396836 40.94022159661421 65.97710663142212 150.20977557572706 291.79972324375814 490.20755313786435 50.744344856087956 76.8888063317603 161.61636253296007 303.44701418863025 501.9467799342999 58.38135158695073 85.3216813003361 170.3946219015343 312.3990541314314 510.97071087348985 63.859480632084676 91.34192142101591 176.6428090329674 318.7648967598682 517.3871238006693 67.16582698670598 94.96586347795643 180.3973295274899 322.58785284858624 521.2401208935655 68.27210301815757 96.17697203640833 181.65105865704834 323.8640670751154 522.5263117237097
97500000.0 32.2971469035462 56.26899777900516 140.02933930590402 281.3946926295604 479.725174026348 40.98186252928319 66.01893414179386 150.24958008059144 291.83840144680454 490.245731729752 50.78396415274096 76.92924200481005 161.6552250316539 303.485186659777 501.9846516927677 58.41970469760679 85.36118072640679 170.43286545127322 312.4368889554665 511.00837402354176 63.89701513203977 91.38079750754872 176.68065110432138 318.8025096758287 517.42464949222 67.20289218071761 95.00437755951248 180.43494244959425 322.62533845275294 521.2775673595081 68.30901456536117 96.21536700307338 181.68859679243943 323.9015109655562 522.5637321764
97666666.66666666 32.341489765351525 56.312464654638966 140.07026086593754 281.43396663758773 479.76374524821813 41.023561668001804 66.06082498243302 150.2894507784257 291.8771453613544 490.28397542626675 50.8236436705781 76.96974097088666 161.6941529960696 303.52342415936255 502.0225881445635 58.45811943387563 85.40074342799043 170.47117396410877 312.4747883472535 511.0461015626312 63.934612260770834 91.41973686597586 176.7185578029518 318.8401868604513 517.4622393754968 67.24002061200834 95.0429549136234 180.47261980576542 322.6628881544925 521.3150779105677 68.34598955405332 96.25382524283249 181.72619929859292 323.9390189017457 522.6012166817012
97833333.33333333 32.38588769704935 56.35599480416506 140.11124936102274 281.47325376580926 479.8023821028848 41.06531903205672 66.10277914196645 150.32938766285247 291.91595498518825 490.3222842218165 50.8633834298621 77.0103032207781 161.73314642241502 303.5617266863454 502.060589289136 58.49659581474352 85.44036939756414 170.50954743793406 312.51275230631336 511.08389349042 63.972272035739834 91.45873948998313 176.75652912781683 318.87792831362435 517.4998934501955 67.27721229697241 95.08159553471364 180.51036159554383 322.700501953847 521.352652546269 68.38302800025079 96.29234675035761 181.76386617524946 323.9765908836256 522.6387652390351
98000000.0 32.430340714720174 56.3995882366733 140.1523047819179 281.51270083385884 479.84108455008965 41.10713464065423 66.14479660911539 150.3693907275307 291.9548303160544 490.36065810984223 50.90318345076266 77.05092874535733 161.77220530693648 303.6000942397195 502.0986551259603 58.53513385910605 85.48005862768153 170.54798587067174 312.5507808322012 511.12174980660285 64.00999447432974 91.4978053733307 176.79456507790184 318.9157340352729 517.537611716047 67.31446725192586 95.12029941727523 180.54816781850377 322.73817985089835 521.3902912661846 68.420129919894 96.33093152038933 181.8015974221804 324.0142269111818 522.6763778478673
98166666.66666666 32.47484883435056 56.44324496443883 140.19342711927348 281.55219190756833 479.8798525939558 41.14900851285485 66.18687737264013 150.40945996610935 291.9937713515988 490.39909708250576 50.9430437532933 77.09161753552587 161.8113296458591 303.63852681845157 502.1367856544987 58.57373358570857 85.51981111091813 170.58648926022863 312.58887392444694 511.15967051085045 64.04777959377502 91.53693450979517 176.83266565217275 318.9536040253004 517.5753941727635 67.35178549304187 95.15906655581716 180.58603847419124 322.7759218456984 521.427994069881 68.45729532878244 96.36957954768344 181.8393930391329 324.05192698438674 522.7140545076646
98333333.33333333 32.519412071862554 56.486964933140335 140.2346163636769 281.5917988048875 479.91868628087275 41.19094066760031 66.22902142136333 150.44959537224736 292.03277808936656 490.4376011303865 50.98296435733986 77.13236958224398 161.85051943541475 303.6770244215162 502.17498087422035 58.612395013170065 85.5596268398996 170.6250576045097 312.6270315825867 511.19765560284753 64.08562741119192 91.57612689319772 176.87083084959627 318.9915382836106 517.6132408200702 67.38916703637894 95.19789694488573 180.62397356215837 322.8137279383152 521.4657609569317 68.49452424260164 96.40829082703132 181.87725302585622 324.08969110322477 522.7517952179048
98500000.0 32.564030443125006 56.53074808807129 140.27587250585952 281.6313539531689 479.95758562053936 41.23293112372718 66.27122874417118 150.48979693961152 292.0718505267728 490.4761702420069 51.02294528266994 77.1731848765242 161.88977467184202 303.715587047888 502.2132407845921 58.65111816000024 85.59950580730056 170.66369090142274 312.6652538061556 511.2357050822775 64.12353794359154 91.61538251740026 176.9090606691392 319.0295368101144 517.6511516576967 67.42661189789398 95.23679057906888 180.66197308195555 322.8515981288199 521.5035919269314 68.53181667693696 96.44706535326327 181.9151773820946 324.12751926769135 522.7895999780814
98666666.66666666 32.60870396393367 56.57459454390734 140.31719553660193 281.6711376094021 479.9965505329188 41.27497989994945 66.31349933001175 150.53006466187912 292.11098866106937 490.51480440325327 51.06298654891785 77.21406340943335 161.92909535138287 303.75421469654253 502.2515653850898 58.6899030445761 85.63944800583988 170.7023891488774 312.70354059469724 511.27381894882774 64.16151120785891 91.65470137630716 176.9473551097697 319.067599604716 517.6891266853821 67.46412009342122 95.27574745298907 180.70003703313282 322.8895324172842 521.5414869794861 68.56917264725186 96.48590312124722 181.95316610759855 324.16541147779 522.8274687877122
98833333.33333333 32.653432650017564 56.61850415636172 140.35858544659587 281.71082091241493 480.0355810740741 41.31708701485698 66.35583316787837 150.5703985327227 292.1501924892698 490.55350359653715 51.10308817558408 77.25500517207782 161.96848147027097 303.7929073664461 502.28995467518126 58.72874968514715 85.67945342826798 170.7411523447747 312.7418919477382 511.3119972021809 64.1995472207567 91.69408346384792 176.98571417044266 319.105726667319 517.7271659028582 67.50169163867734 95.31476756129382 180.73816541522552 322.9275308037739 521.5794461141978 68.60659216889589 96.52480412587019 181.99121920209583 324.2033677335199 522.8654016463069
99000000.0 32.69821651705085 56.66247701009029 140.40004222653928 281.7507121218131 480.07467721947484 41.35925248694244 66.39823024683274 150.6107985458269 292.1894620081086 490.59226779972295 51.14325018206113 77.29601015562244 162.00793302474474 303.83166505656703 502.3284086543375 58.76765809986061 85.71952206739138 170.77998048701693 312.7803078648116 511.3502398420131 64.23764599895023 91.73352877400455 177.02413785011768 319.1439179978242 517.7652693098613 67.53932654928693 95.35385089867711 180.77635822777683 322.965593288359 521.6174693306853 68.64407525712353 96.5637683620701 182.02933666532326 324.241388034896 522.9033985533961
99166666.66666666 32.74305558063088 56.70651299927593 140.44156586720288 281.7905441755649 480.1138389985648 41.40147633456116 66.44069055599543 150.65126469488885 292.22879721393815 490.63109698459135 51.18347258759061 77.3370783512823 162.04745001105402 303.8704877658788 502.36692732203846 58.80662830671407 85.75965391605573 170.8188735735112 312.8187883454537 511.38854686802665 64.27580755896108 91.7730373007895 177.06262614775576 319.18217359613726 517.8034369061413 67.57702484072934 95.39299745986284 180.81461547032373 323.00371987112294 521.6555566285872 68.68162192705125 96.60279582480797 182.06751849701564 324.2794723819365 522.941459508531
